0,Scene,Listener,SII,snr,,
Scene S06762 listener L0017 sii 0.4369,S06762,L0017,0.44,-3.913,,
Scene S06762 listener L0083 sii 0.41,S06762,L0083,0.41,-3.913,,
Scene S06762 listener L0012 sii 0.3772,S06762,L0012,0.38,-3.913,,
Scene S06763 listener L0093 sii 0.4406,S06763,L0093,0.44,5.717,,
Scene S06763 listener L0022 sii 0.4865,S06763,L0022,0.49,5.717,,
Scene S06763 listener L0078 sii 0.5119,S06763,L0078,0.51,5.717,,
Scene S06764 listener L0005 sii 0.5901,S06764,L0005,0.59,4.652,,
Scene S06764 listener L0083 sii 0.5511,S06764,L0083,0.55,4.652,,
Scene S06764 listener L0038 sii 0.5237,S06764,L0038,0.52,4.652,,
Scene S06765 listener L0058 sii 0.5784,S06765,L0058,0.58,2.519,,
Scene S06765 listener L0015 sii 0.5703,S06765,L0015,0.57,2.519,,
Scene S06765 listener L0089 sii 0.5888,S06765,L0089,0.59,2.519,,
Scene S06766 listener L0036 sii 0.4012,S06766,L0036,0.40,0.425,,
Scene S06766 listener L0029 sii 0.3969,S06766,L0029,0.40,0.425,,
Scene S06766 listener L0039 sii 0.3729,S06766,L0039,0.37,0.425,,
Scene S06767 listener L0066 sii 0.5845,S06767,L0066,0.58,8.254,,
Scene S06767 listener L0034 sii 0.4649,S06767,L0034,0.46,8.254,,
Scene S06767 listener L0095 sii 0.5545,S06767,L0095,0.55,8.254,,
Scene S06768 listener L0071 sii 0.6584,S06768,L0071,0.66,-0.746,,
Scene S06768 listener L0058 sii 0.6175,S06768,L0058,0.62,-0.746,,
Scene S06768 listener L0027 sii 0.6556,S06768,L0027,0.66,-0.746,,
Scene S06769 listener L0045 sii 0.613,S06769,L0045,0.61,4.762,,
Scene S06769 listener L0058 sii 0.5636,S06769,L0058,0.56,4.762,,
Scene S06769 listener L0088 sii 0.631,S06769,L0088,0.63,4.762,,
Scene S06770 listener L0034 sii 0.5987,S06770,L0034,0.60,7.534,,
Scene S06770 listener L0036 sii 0.6754,S06770,L0036,0.68,7.534,,
Scene S06770 listener L0074 sii 0.6602,S06770,L0074,0.66,7.534,,
Scene S06771 listener L0054 sii 0.5278,S06771,L0054,0.53,2.844,,
Scene S06771 listener L0022 sii 0.5552,S06771,L0022,0.56,2.844,,
Scene S06771 listener L0047 sii 0.5386,S06771,L0047,0.54,2.844,,
Scene S06772 listener L0089 sii 0.6271,S06772,L0089,0.63,11.25,,
Scene S06772 listener L0001 sii 0.6498,S06772,L0001,0.65,11.25,,
Scene S06772 listener L0013 sii 0.6628,S06772,L0013,0.66,11.25,,
Scene S06773 listener L0055 sii 0.7233,S06773,L0055,0.72,10.039,,
Scene S06773 listener L0053 sii 0.735,S06773,L0053,0.74,10.039,,
Scene S06773 listener L0005 sii 0.7223,S06773,L0005,0.72,10.039,,
Scene S06774 listener L0013 sii 0.6463,S06774,L0013,0.65,11.528,,
Scene S06774 listener L0096 sii 0.6179,S06774,L0096,0.62,11.528,,
Scene S06774 listener L0002 sii 0.7017,S06774,L0002,0.70,11.528,,
Scene S06775 listener L0049 sii 0.3717,S06775,L0049,0.37,-4.609,,
Scene S06775 listener L0019 sii 0.4328,S06775,L0019,0.43,-4.609,,
Scene S06775 listener L0028 sii 0.3921,S06775,L0028,0.39,-4.609,,
Scene S06776 listener L0047 sii 0.6242,S06776,L0047,0.62,11.874,,
Scene S06776 listener L0034 sii 0.5616,S06776,L0034,0.56,11.874,,
Scene S06776 listener L0082 sii 0.6122,S06776,L0082,0.61,11.874,,
Scene S06777 listener L0088 sii 0.5752,S06777,L0088,0.58,2.404,,
Scene S06777 listener L0058 sii 0.5192,S06777,L0058,0.52,2.404,,
Scene S06777 listener L0072 sii 0.4204,S06777,L0072,0.42,2.404,,
Scene S06778 listener L0014 sii 0.5147,S06778,L0014,0.51,0.971,,
Scene S06778 listener L0068 sii 0.5525,S06778,L0068,0.55,0.971,,
Scene S06778 listener L0081 sii 0.5358,S06778,L0081,0.54,0.971,,
Scene S06779 listener L0085 sii 0.3416,S06779,L0085,0.34,7.882,,
Scene S06779 listener L0067 sii 0.3128,S06779,L0067,0.31,7.882,,
Scene S06779 listener L0021 sii 0.3264,S06779,L0021,0.33,7.882,,
Scene S06780 listener L0013 sii 0.5659,S06780,L0013,0.57,2.082,,
Scene S06780 listener L0093 sii 0.5406,S06780,L0093,0.54,2.082,,
Scene S06780 listener L0074 sii 0.5782,S06780,L0074,0.58,2.082,,
Scene S06781 listener L0055 sii 0.6732,S06781,L0055,0.67,11.686,,
Scene S06781 listener L0029 sii 0.6355,S06781,L0029,0.64,11.686,,
Scene S06781 listener L0049 sii 0.5414,S06781,L0049,0.54,11.686,,
Scene S06782 listener L0040 sii 0.4149,S06782,L0040,0.41,3.252,,
Scene S06782 listener L0098 sii 0.4549,S06782,L0098,0.45,3.252,,
Scene S06782 listener L0070 sii 0.4477,S06782,L0070,0.45,3.252,,
Scene S06783 listener L0048 sii 0.4905,S06783,L0048,0.49,-1.288,,
Scene S06783 listener L0005 sii 0.4359,S06783,L0005,0.44,-1.288,,
Scene S06783 listener L0003 sii 0.4729,S06783,L0003,0.47,-1.288,,
Scene S06784 listener L0002 sii 0.6487,S06784,L0002,0.65,1.201,,
Scene S06784 listener L0099 sii 0.6138,S06784,L0099,0.61,1.201,,
Scene S06784 listener L0045 sii 0.6074,S06784,L0045,0.61,1.201,,
Scene S06785 listener L0012 sii 0.5436,S06785,L0012,0.54,7.313,,
Scene S06785 listener L0054 sii 0.5487,S06785,L0054,0.55,7.313,,
Scene S06785 listener L0088 sii 0.5953,S06785,L0088,0.60,7.313,,
Scene S06786 listener L0048 sii 0.6932,S06786,L0048,0.69,9.185,,
Scene S06786 listener L0009 sii 0.6796,S06786,L0009,0.68,9.185,,
Scene S06786 listener L0041 sii 0.607,S06786,L0041,0.61,9.185,,
Scene S06787 listener L0083 sii 0.5498,S06787,L0083,0.55,0.973,,
Scene S06787 listener L0023 sii 0.5327,S06787,L0023,0.53,0.973,,
Scene S06787 listener L0044 sii 0.5261,S06787,L0044,0.53,0.973,,
Scene S06788 listener L0094 sii 0.5787,S06788,L0094,0.58,4.637,,
Scene S06788 listener L0010 sii 0.4828,S06788,L0010,0.48,4.637,,
Scene S06788 listener L0064 sii 0.5521,S06788,L0064,0.55,4.637,,
Scene S06789 listener L0068 sii 0.6618,S06789,L0068,0.66,8.177,,
Scene S06789 listener L0047 sii 0.7021,S06789,L0047,0.70,8.177,,
Scene S06789 listener L0092 sii 0.5793,S06789,L0092,0.58,8.177,,
Scene S06790 listener L0038 sii 0.4923,S06790,L0038,0.49,2.881,,
Scene S06790 listener L0042 sii 0.6242,S06790,L0042,0.62,2.881,,
Scene S06790 listener L0054 sii 0.5301,S06790,L0054,0.53,2.881,,
Scene S06791 listener L0085 sii 0.7165,S06791,L0085,0.72,4.195,,
Scene S06791 listener L0078 sii 0.7159,S06791,L0078,0.72,4.195,,
Scene S06791 listener L0072 sii 0.5608,S06791,L0072,0.56,4.195,,
Scene S06792 listener L0021 sii 0.4713,S06792,L0021,0.47,0.86,,
Scene S06792 listener L0069 sii 0.4762,S06792,L0069,0.48,0.86,,
Scene S06792 listener L0062 sii 0.4311,S06792,L0062,0.43,0.86,,
Scene S06793 listener L0028 sii 0.5288,S06793,L0028,0.53,9.795,,
Scene S06793 listener L0083 sii 0.5305,S06793,L0083,0.53,9.795,,
Scene S06793 listener L0009 sii 0.5335,S06793,L0009,0.53,9.795,,
Scene S06794 listener L0039 sii 0.4698,S06794,L0039,0.47,0.852,,
Scene S06794 listener L0077 sii 0.4909,S06794,L0077,0.49,0.852,,
Scene S06794 listener L0064 sii 0.4819,S06794,L0064,0.48,0.852,,
Scene S06795 listener L0004 sii 0.5634,S06795,L0004,0.56,-2.414,,
Scene S06795 listener L0040 sii 0.5139,S06795,L0040,0.51,-2.414,,
Scene S06795 listener L0013 sii 0.5546,S06795,L0013,0.55,-2.414,,
Scene S06796 listener L0053 sii 0.6472,S06796,L0053,0.65,11.108,,
Scene S06796 listener L0015 sii 0.5788,S06796,L0015,0.58,11.108,,
Scene S06796 listener L0031 sii 0.6216,S06796,L0031,0.62,11.108,,
Scene S06797 listener L0022 sii 0.3798,S06797,L0022,0.38,0.713,,
Scene S06797 listener L0071 sii 0.3776,S06797,L0071,0.38,0.713,,
Scene S06797 listener L0002 sii 0.4035,S06797,L0002,0.40,0.713,,
Scene S06798 listener L0061 sii 0.6581,S06798,L0061,0.66,2.615,,
Scene S06798 listener L0084 sii 0.6699,S06798,L0084,0.67,2.615,,
Scene S06798 listener L0067 sii 0.6388,S06798,L0067,0.64,2.615,,
Scene S06799 listener L0021 sii 0.6306,S06799,L0021,0.63,11.915,,
Scene S06799 listener L0084 sii 0.6853,S06799,L0084,0.69,11.915,,
Scene S06799 listener L0041 sii 0.5846,S06799,L0041,0.58,11.915,,
Scene S06800 listener L0080 sii 0.6499,S06800,L0080,0.65,10.569,,
Scene S06800 listener L0048 sii 0.7779,S06800,L0048,0.78,10.569,,
Scene S06800 listener L0045 sii 0.6123,S06800,L0045,0.61,10.569,,
Scene S06801 listener L0066 sii 0.4662,S06801,L0066,0.47,-5.182,,
Scene S06801 listener L0070 sii 0.4677,S06801,L0070,0.47,-5.182,,
Scene S06801 listener L0076 sii 0.4599,S06801,L0076,0.46,-5.182,,
Scene S06802 listener L0010 sii 0.4844,S06802,L0010,0.48,-3.237,,
Scene S06802 listener L0028 sii 0.5947,S06802,L0028,0.59,-3.237,,
Scene S06802 listener L0084 sii 0.5658,S06802,L0084,0.57,-3.237,,
Scene S06803 listener L0059 sii 0.6708,S06803,L0059,0.67,7.707,,
Scene S06803 listener L0034 sii 0.5912,S06803,L0034,0.59,7.707,,
Scene S06803 listener L0041 sii 0.6214,S06803,L0041,0.62,7.707,,
Scene S06804 listener L0026 sii 0.4655,S06804,L0026,0.47,2.386,,
Scene S06804 listener L0038 sii 0.5189,S06804,L0038,0.52,2.386,,
Scene S06804 listener L0051 sii 0.4522,S06804,L0051,0.45,2.386,,
Scene S06805 listener L0024 sii 0.5556,S06805,L0024,0.56,0.446,,
Scene S06805 listener L0031 sii 0.5726,S06805,L0031,0.57,0.446,,
Scene S06805 listener L0088 sii 0.5891,S06805,L0088,0.59,0.446,,
Scene S06806 listener L0042 sii 0.7586,S06806,L0042,0.76,1.99,,
Scene S06806 listener L0086 sii 0.6436,S06806,L0086,0.64,1.99,,
Scene S06806 listener L0004 sii 0.6354,S06806,L0004,0.64,1.99,,
Scene S06807 listener L0031 sii 0.6578,S06807,L0031,0.66,8.072,,
Scene S06807 listener L0039 sii 0.5106,S06807,L0039,0.51,8.072,,
Scene S06807 listener L0068 sii 0.5357,S06807,L0068,0.54,8.072,,
Scene S06808 listener L0027 sii 0.429,S06808,L0027,0.43,0.375,,
Scene S06808 listener L0041 sii 0.3917,S06808,L0041,0.39,0.375,,
Scene S06808 listener L0089 sii 0.4077,S06808,L0089,0.41,0.375,,
Scene S06809 listener L0022 sii 0.6086,S06809,L0022,0.61,11.633,,
Scene S06809 listener L0092 sii 0.4745,S06809,L0092,0.47,11.633,,
Scene S06809 listener L0028 sii 0.5435,S06809,L0028,0.54,11.633,,
Scene S06810 listener L0041 sii 0.5842,S06810,L0041,0.58,1.606,,
Scene S06810 listener L0084 sii 0.6264,S06810,L0084,0.63,1.606,,
Scene S06810 listener L0051 sii 0.5626,S06810,L0051,0.56,1.606,,
Scene S06811 listener L0003 sii 0.5755,S06811,L0003,0.58,0.369,,
Scene S06811 listener L0073 sii 0.5011,S06811,L0073,0.50,0.369,,
Scene S06811 listener L0034 sii 0.4676,S06811,L0034,0.47,0.369,,
Scene S06812 listener L0010 sii 0.5567,S06812,L0010,0.56,-2.259,,
Scene S06812 listener L0067 sii 0.596,S06812,L0067,0.60,-2.259,,
Scene S06812 listener L0028 sii 0.6376,S06812,L0028,0.64,-2.259,,
Scene S06813 listener L0063 sii 0.6966,S06813,L0063,0.70,1.352,,
Scene S06813 listener L0081 sii 0.5847,S06813,L0081,0.58,1.352,,
Scene S06813 listener L0064 sii 0.637,S06813,L0064,0.64,1.352,,
Scene S06814 listener L0036 sii 0.402,S06814,L0036,0.40,2.439,,
Scene S06814 listener L0064 sii 0.3851,S06814,L0064,0.39,2.439,,
Scene S06814 listener L0085 sii 0.4319,S06814,L0085,0.43,2.439,,
Scene S06815 listener L0084 sii 0.7038,S06815,L0084,0.70,5.105,,
Scene S06815 listener L0080 sii 0.6398,S06815,L0080,0.64,5.105,,
Scene S06815 listener L0017 sii 0.7231,S06815,L0017,0.72,5.105,,
Scene S06816 listener L0022 sii 0.5385,S06816,L0022,0.54,-0.745,,
Scene S06816 listener L0014 sii 0.4225,S06816,L0014,0.42,-0.745,,
Scene S06816 listener L0085 sii 0.5018,S06816,L0085,0.50,-0.745,,
Scene S06817 listener L0002 sii 0.5295,S06817,L0002,0.53,-0.819,,
Scene S06817 listener L0013 sii 0.516,S06817,L0013,0.52,-0.819,,
Scene S06817 listener L0041 sii 0.4991,S06817,L0041,0.50,-0.819,,
Scene S06818 listener L0065 sii 0.5026,S06818,L0065,0.50,3.436,,
Scene S06818 listener L0072 sii 0.4684,S06818,L0072,0.47,3.436,,
Scene S06818 listener L0047 sii 0.5345,S06818,L0047,0.53,3.436,,
Scene S06819 listener L0067 sii 0.6525,S06819,L0067,0.65,4.89,,
Scene S06819 listener L0058 sii 0.5939,S06819,L0058,0.59,4.89,,
Scene S06819 listener L0065 sii 0.6233,S06819,L0065,0.62,4.89,,
Scene S06820 listener L0044 sii 0.5924,S06820,L0044,0.59,-0.072,,
Scene S06820 listener L0012 sii 0.5931,S06820,L0012,0.59,-0.072,,
Scene S06820 listener L0027 sii 0.5865,S06820,L0027,0.59,-0.072,,
Scene S06821 listener L0093 sii 0.6652,S06821,L0093,0.67,9.255,,
Scene S06821 listener L0041 sii 0.6497,S06821,L0041,0.65,9.255,,
Scene S06821 listener L0035 sii 0.705,S06821,L0035,0.71,9.255,,
Scene S06822 listener L0008 sii 0.5546,S06822,L0008,0.55,1.727,,
Scene S06822 listener L0009 sii 0.6308,S06822,L0009,0.63,1.727,,
Scene S06822 listener L0082 sii 0.6043,S06822,L0082,0.60,1.727,,
Scene S06823 listener L0011 sii 0.4906,S06823,L0011,0.49,-2.971,,
Scene S06823 listener L0072 sii 0.4448,S06823,L0072,0.44,-2.971,,
Scene S06823 listener L0041 sii 0.4937,S06823,L0041,0.49,-2.971,,
Scene S06824 listener L0072 sii 0.472,S06824,L0072,0.47,8.316,,
Scene S06824 listener L0023 sii 0.5264,S06824,L0023,0.53,8.316,,
Scene S06824 listener L0094 sii 0.6196,S06824,L0094,0.62,8.316,,
Scene S06825 listener L0098 sii 0.6537,S06825,L0098,0.65,5.121,,
Scene S06825 listener L0082 sii 0.6406,S06825,L0082,0.64,5.121,,
Scene S06825 listener L0049 sii 0.5491,S06825,L0049,0.55,5.121,,
Scene S06826 listener L0002 sii 0.6096,S06826,L0002,0.61,1.407,,
Scene S06826 listener L0094 sii 0.6126,S06826,L0094,0.61,1.407,,
Scene S06826 listener L0024 sii 0.6039,S06826,L0024,0.60,1.407,,
Scene S06827 listener L0058 sii 0.5735,S06827,L0058,0.57,1.613,,
Scene S06827 listener L0059 sii 0.6064,S06827,L0059,0.61,1.613,,
Scene S06827 listener L0061 sii 0.5433,S06827,L0061,0.54,1.613,,
Scene S06828 listener L0051 sii 0.576,S06828,L0051,0.58,11.703,,
Scene S06828 listener L0081 sii 0.5114,S06828,L0081,0.51,11.703,,
Scene S06828 listener L0100 sii 0.6474,S06828,L0100,0.65,11.703,,
Scene S06829 listener L0042 sii 0.599,S06829,L0042,0.60,-4.905,,
Scene S06829 listener L0023 sii 0.4928,S06829,L0023,0.49,-4.905,,
Scene S06829 listener L0003 sii 0.569,S06829,L0003,0.57,-4.905,,
Scene S06830 listener L0077 sii 0.4079,S06830,L0077,0.41,-5.485,,
Scene S06830 listener L0034 sii 0.3584,S06830,L0034,0.36,-5.485,,
Scene S06830 listener L0095 sii 0.4196,S06830,L0095,0.42,-5.485,,
Scene S06831 listener L0065 sii 0.5558,S06831,L0065,0.56,0.381,,
Scene S06831 listener L0057 sii 0.5802,S06831,L0057,0.58,0.381,,
Scene S06831 listener L0076 sii 0.621,S06831,L0076,0.62,0.381,,
Scene S06832 listener L0051 sii 0.6035,S06832,L0051,0.60,2.693,,
Scene S06832 listener L0071 sii 0.6992,S06832,L0071,0.70,2.693,,
Scene S06832 listener L0023 sii 0.6314,S06832,L0023,0.63,2.693,,
Scene S06833 listener L0076 sii 0.5459,S06833,L0076,0.55,3.572,,
Scene S06833 listener L0049 sii 0.5087,S06833,L0049,0.51,3.572,,
Scene S06833 listener L0056 sii 0.5448,S06833,L0056,0.54,3.572,,
Scene S06834 listener L0058 sii 0.6041,S06834,L0058,0.60,7.415,,
Scene S06834 listener L0099 sii 0.5886,S06834,L0099,0.59,7.415,,
Scene S06834 listener L0095 sii 0.6132,S06834,L0095,0.61,7.415,,
Scene S06835 listener L0063 sii 0.5698,S06835,L0063,0.57,4.215,,
Scene S06835 listener L0065 sii 0.5303,S06835,L0065,0.53,4.215,,
Scene S06835 listener L0092 sii 0.4654,S06835,L0092,0.47,4.215,,
Scene S06836 listener L0066 sii 0.6587,S06836,L0066,0.66,5.948,,
Scene S06836 listener L0081 sii 0.4826,S06836,L0081,0.48,5.948,,
Scene S06836 listener L0051 sii 0.462,S06836,L0051,0.46,5.948,,
Scene S06837 listener L0090 sii 0.3619,S06837,L0090,0.36,2.739,,
Scene S06837 listener L0040 sii 0.4203,S06837,L0040,0.42,2.739,,
Scene S06837 listener L0032 sii 0.4903,S06837,L0032,0.49,2.739,,
Scene S06838 listener L0070 sii 0.6294,S06838,L0070,0.63,4.383,,
Scene S06838 listener L0036 sii 0.5845,S06838,L0036,0.58,4.383,,
Scene S06838 listener L0044 sii 0.5778,S06838,L0044,0.58,4.383,,
Scene S06839 listener L0082 sii 0.4793,S06839,L0082,0.48,4.503,,
Scene S06839 listener L0028 sii 0.4282,S06839,L0028,0.43,4.503,,
Scene S06839 listener L0023 sii 0.4515,S06839,L0023,0.45,4.503,,
Scene S06840 listener L0094 sii 0.4954,S06840,L0094,0.50,-0.749,,
Scene S06840 listener L0083 sii 0.4757,S06840,L0083,0.48,-0.749,,
Scene S06840 listener L0085 sii 0.4855,S06840,L0085,0.49,-0.749,,
Scene S06841 listener L0081 sii 0.5237,S06841,L0081,0.52,5.968,,
Scene S06841 listener L0100 sii 0.6316,S06841,L0100,0.63,5.968,,
Scene S06841 listener L0076 sii 0.5469,S06841,L0076,0.55,5.968,,
Scene S06842 listener L0057 sii 0.5877,S06842,L0057,0.59,-2.606,,
Scene S06842 listener L0044 sii 0.5588,S06842,L0044,0.56,-2.606,,
Scene S06842 listener L0070 sii 0.5815,S06842,L0070,0.58,-2.606,,
Scene S06843 listener L0051 sii 0.4801,S06843,L0051,0.48,-4.907,,
Scene S06843 listener L0073 sii 0.4651,S06843,L0073,0.47,-4.907,,
Scene S06843 listener L0084 sii 0.5207,S06843,L0084,0.52,-4.907,,
Scene S06844 listener L0009 sii 0.6144,S06844,L0009,0.61,0.806,,
Scene S06844 listener L0032 sii 0.6048,S06844,L0032,0.60,0.806,,
Scene S06844 listener L0042 sii 0.6506,S06844,L0042,0.65,0.806,,
Scene S06845 listener L0073 sii 0.3921,S06845,L0073,0.39,-5.91,,
Scene S06845 listener L0011 sii 0.4682,S06845,L0011,0.47,-5.91,,
Scene S06845 listener L0003 sii 0.4944,S06845,L0003,0.49,-5.91,,
Scene S06846 listener L0034 sii 0.55,S06846,L0034,0.55,-0.31,,
Scene S06846 listener L0094 sii 0.6047,S06846,L0094,0.60,-0.31,,
Scene S06846 listener L0017 sii 0.6544,S06846,L0017,0.65,-0.31,,
Scene S06847 listener L0042 sii 0.6949,S06847,L0042,0.69,4.042,,
Scene S06847 listener L0001 sii 0.6331,S06847,L0001,0.63,4.042,,
Scene S06847 listener L0036 sii 0.6146,S06847,L0036,0.61,4.042,,
Scene S06848 listener L0031 sii 0.6087,S06848,L0031,0.61,-0.964,,
Scene S06848 listener L0097 sii 0.5842,S06848,L0097,0.58,-0.964,,
Scene S06848 listener L0029 sii 0.6408,S06848,L0029,0.64,-0.964,,
Scene S06849 listener L0061 sii 0.5261,S06849,L0061,0.53,2.448,,
Scene S06849 listener L0096 sii 0.5093,S06849,L0096,0.51,2.448,,
Scene S06849 listener L0045 sii 0.5257,S06849,L0045,0.53,2.448,,
Scene S06850 listener L0002 sii 0.6491,S06850,L0002,0.65,-2.932,,
Scene S06850 listener L0003 sii 0.6668,S06850,L0003,0.67,-2.932,,
Scene S06850 listener L0095 sii 0.6404,S06850,L0095,0.64,-2.932,,
Scene S06851 listener L0028 sii 0.6906,S06851,L0028,0.69,10.966,,
Scene S06851 listener L0053 sii 0.7523,S06851,L0053,0.75,10.966,,
Scene S06851 listener L0040 sii 0.645,S06851,L0040,0.65,10.966,,
Scene S06852 listener L0065 sii 0.6597,S06852,L0065,0.66,7.947,,
Scene S06852 listener L0080 sii 0.6527,S06852,L0080,0.65,7.947,,
Scene S06852 listener L0061 sii 0.659,S06852,L0061,0.66,7.947,,
Scene S06853 listener L0059 sii 0.4556,S06853,L0059,0.46,-4.064,,
Scene S06853 listener L0014 sii 0.4018,S06853,L0014,0.40,-4.064,,
Scene S06853 listener L0092 sii 0.427,S06853,L0092,0.43,-4.064,,
Scene S06854 listener L0070 sii 0.5545,S06854,L0070,0.55,5.558,,
Scene S06854 listener L0019 sii 0.6243,S06854,L0019,0.62,5.558,,
Scene S06854 listener L0004 sii 0.5932,S06854,L0004,0.59,5.558,,
Scene S06855 listener L0029 sii 0.2806,S06855,L0029,0.28,1.375,,
Scene S06855 listener L0002 sii 0.307,S06855,L0002,0.31,1.375,,
Scene S06855 listener L0094 sii 0.3088,S06855,L0094,0.31,1.375,,
Scene S06856 listener L0085 sii 0.6319,S06856,L0085,0.63,0.062,,
Scene S06856 listener L0045 sii 0.5816,S06856,L0045,0.58,0.062,,
Scene S06856 listener L0059 sii 0.598,S06856,L0059,0.60,0.062,,
Scene S06857 listener L0035 sii 0.716,S06857,L0035,0.72,9.421,,
Scene S06857 listener L0064 sii 0.6501,S06857,L0064,0.65,9.421,,
Scene S06857 listener L0034 sii 0.6117,S06857,L0034,0.61,9.421,,
Scene S06858 listener L0054 sii 0.4888,S06858,L0054,0.49,-5.924,,
Scene S06858 listener L0031 sii 0.5602,S06858,L0031,0.56,-5.924,,
Scene S06858 listener L0029 sii 0.5404,S06858,L0029,0.54,-5.924,,
Scene S06859 listener L0080 sii 0.6754,S06859,L0080,0.68,3.373,,
Scene S06859 listener L0026 sii 0.6506,S06859,L0026,0.65,3.373,,
Scene S06859 listener L0096 sii 0.674,S06859,L0096,0.67,3.373,,
Scene S06860 listener L0093 sii 0.655,S06860,L0093,0.66,6.895,,
Scene S06860 listener L0081 sii 0.5305,S06860,L0081,0.53,6.895,,
Scene S06860 listener L0067 sii 0.646,S06860,L0067,0.65,6.895,,
Scene S06861 listener L0093 sii 0.5692,S06861,L0093,0.57,0.467,,
Scene S06861 listener L0098 sii 0.5717,S06861,L0098,0.57,0.467,,
Scene S06861 listener L0039 sii 0.5143,S06861,L0039,0.51,0.467,,
Scene S06862 listener L0001 sii 0.6029,S06862,L0001,0.60,-4.751,,
Scene S06862 listener L0009 sii 0.6223,S06862,L0009,0.62,-4.751,,
Scene S06862 listener L0070 sii 0.6174,S06862,L0070,0.62,-4.751,,
Scene S06863 listener L0095 sii 0.6409,S06863,L0095,0.64,-3.897,,
Scene S06863 listener L0005 sii 0.6338,S06863,L0005,0.63,-3.897,,
Scene S06863 listener L0100 sii 0.6293,S06863,L0100,0.63,-3.897,,
Scene S06864 listener L0100 sii 0.6668,S06864,L0100,0.67,9.036,,
Scene S06864 listener L0023 sii 0.6174,S06864,L0023,0.62,9.036,,
Scene S06864 listener L0081 sii 0.5525,S06864,L0081,0.55,9.036,,
Scene S06865 listener L0013 sii 0.6706,S06865,L0013,0.67,6.417,,
Scene S06865 listener L0068 sii 0.6043,S06865,L0068,0.60,6.417,,
Scene S06865 listener L0053 sii 0.6414,S06865,L0053,0.64,6.417,,
Scene S06866 listener L0056 sii 0.6701,S06866,L0056,0.67,7.68,,
Scene S06866 listener L0099 sii 0.6893,S06866,L0099,0.69,7.68,,
Scene S06866 listener L0098 sii 0.6958,S06866,L0098,0.70,7.68,,
Scene S06867 listener L0097 sii 0.5845,S06867,L0097,0.58,9.801,,
Scene S06867 listener L0032 sii 0.7405,S06867,L0032,0.74,9.801,,
Scene S06867 listener L0010 sii 0.5774,S06867,L0010,0.58,9.801,,
Scene S06868 listener L0057 sii 0.5631,S06868,L0057,0.56,7.006,,
Scene S06868 listener L0023 sii 0.5892,S06868,L0023,0.59,7.006,,
Scene S06868 listener L0054 sii 0.5978,S06868,L0054,0.60,7.006,,
Scene S06869 listener L0047 sii 0.6737,S06869,L0047,0.67,3.767,,
Scene S06869 listener L0078 sii 0.697,S06869,L0078,0.70,3.767,,
Scene S06869 listener L0077 sii 0.5878,S06869,L0077,0.59,3.767,,
Scene S06870 listener L0095 sii 0.6027,S06870,L0095,0.60,6.279,,
Scene S06870 listener L0056 sii 0.5671,S06870,L0056,0.57,6.279,,
Scene S06870 listener L0045 sii 0.6384,S06870,L0045,0.64,6.279,,
Scene S06871 listener L0100 sii 0.7391,S06871,L0100,0.74,1.565,,
Scene S06871 listener L0012 sii 0.7247,S06871,L0012,0.72,1.565,,
Scene S06871 listener L0073 sii 0.6879,S06871,L0073,0.69,1.565,,
Scene S06872 listener L0027 sii 0.6955,S06872,L0027,0.70,3.265,,
Scene S06872 listener L0017 sii 0.6721,S06872,L0017,0.67,3.265,,
Scene S06872 listener L0082 sii 0.624,S06872,L0082,0.62,3.265,,
Scene S06873 listener L0044 sii 0.6237,S06873,L0044,0.62,7.862,,
Scene S06873 listener L0089 sii 0.6281,S06873,L0089,0.63,7.862,,
Scene S06873 listener L0066 sii 0.7276,S06873,L0066,0.73,7.862,,
Scene S06874 listener L0095 sii 0.5944,S06874,L0095,0.59,-5.507,,
Scene S06874 listener L0072 sii 0.5026,S06874,L0072,0.50,-5.507,,
Scene S06874 listener L0068 sii 0.5472,S06874,L0068,0.55,-5.507,,
Scene S06875 listener L0027 sii 0.63,S06875,L0027,0.63,0.01,,
Scene S06875 listener L0095 sii 0.6243,S06875,L0095,0.62,0.01,,
Scene S06875 listener L0068 sii 0.5574,S06875,L0068,0.56,0.01,,
Scene S06876 listener L0022 sii 0.7448,S06876,L0022,0.74,10.645,,
Scene S06876 listener L0019 sii 0.7745,S06876,L0019,0.77,10.645,,
Scene S06876 listener L0092 sii 0.5694,S06876,L0092,0.57,10.645,,
Scene S06877 listener L0019 sii 0.6413,S06877,L0019,0.64,11.572,,
Scene S06877 listener L0031 sii 0.5889,S06877,L0031,0.59,11.572,,
Scene S06877 listener L0077 sii 0.5637,S06877,L0077,0.56,11.572,,
Scene S06878 listener L0049 sii 0.515,S06878,L0049,0.52,10.867,,
Scene S06878 listener L0015 sii 0.5965,S06878,L0015,0.60,10.867,,
Scene S06878 listener L0069 sii 0.5512,S06878,L0069,0.55,10.867,,
Scene S06879 listener L0044 sii 0.5223,S06879,L0044,0.52,-3.414,,
Scene S06879 listener L0047 sii 0.639,S06879,L0047,0.64,-3.414,,
Scene S06879 listener L0019 sii 0.6671,S06879,L0019,0.67,-3.414,,
Scene S06880 listener L0099 sii 0.6602,S06880,L0099,0.66,9.056,,
Scene S06880 listener L0059 sii 0.6507,S06880,L0059,0.65,9.056,,
Scene S06880 listener L0082 sii 0.6479,S06880,L0082,0.65,9.056,,
